video_id,frame,What limb is injured?,Is the patient intubated?,Where is the catheter inserted?,Is there bleeding?,Has the bleeding stopped?,Is the patient moving?,Is the patient breathing?,Is there a tourniquet?,Is there a chest tube?,Are the patient and instruments secured?,If a limb is missing which one?,Is there mechanical ventilation?,What is the position of the injury?
TQ33,1380,right arm,can't identify,no catheter is used,,,can't identify,can't identify,yes,no,yes,right leg,can't identify,lower limb
Cric27,1224, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,throat
Cric8,2330, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,throat
Cric26,2077, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,throat
IO21,1321, left leg,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
ND18,1197, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,thorax
ND2,380, no limb is injured,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,,none,no,thorax
IO19,995, left leg,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
CT27,7408, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,,yes,none,no,thorax
IO29,1131,,can't identify,no catheter is used,no,there is no bleeding,can't identify,,no,no,yes,none,can't identify,lower limb
IO26,1839, right leg,no,lower limb,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
Cric5,1417, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,throat
TQ19,1226,,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,,no,,none,can't identify,upper limb
IO25,12, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,,none,can't identify,
IO20,878, left leg,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
CT8,702, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,
Cric28,1398, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,throat
TQ19,1318,,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,,no,,none,can't identify,upper limb
ND25,1519, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,can't identify,thorax
ND28,1143, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,
ND19,1, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,can't identify,
TQ19,3883, right leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,none,can't identify,upper limb
CT15,1632, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,,yes,none,no,thorax
TQ18,3030, left arm,,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,none,,lower limb
ND5,2198, no limb is injured,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,thorax
Cric22,312, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,throat
ND5,2907, no limb is injured,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,thorax
TQ20,2309, left arm,,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,none,no,upper limb
ND18,1263, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,thorax
CT8,815, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,,yes,none,no,thorax
TQ23,796, left leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,left leg,can't identify,upper limb
Cric5,2372, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,throat
IO6,2032,,no,lower limb,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
IO20,934, left leg,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
IO15,60,,,,no,,can't identify,can't identify,no,no,yes,none,can't identify,
Cric11,1711, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,,none,,throat
IO6,1866,,no,lower limb,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
TQ19,3886, right leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,none,can't identify,upper limb
ND19,1402, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,can't identify,thorax
ND15,1439, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,thorax
ND11,1654, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,thorax
Cric11,1369, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,,none,no,throat
Cric34,4262, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,yes,
Cric33,1519, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,throat
ND11,935, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,
TQ11,101, right leg,can't identify,no catheter is used,yes,no,can't identify,can't identify,,no,,none,can't identify,upper limb
ND6,626, no limb is injured,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,,none,no,thorax
CT28,823, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,
IO29,218,,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,can't identify,lower limb
CT15,2790, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,yes,yes,none,no,thorax
TQ11,359, right leg,can't identify,no catheter is used,yes,no,can't identify,can't identify,,no,,none,can't identify,upper limb
IO33,2145, left leg,,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,lower limb
IO12,2263,,no,lower limb,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,lower limb
IO6,531,,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
IO27,2526,,,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
IO15,1195,,,,no,,can't identify,can't identify,no,no,yes,none,can't identify,
IO26,457, right leg,,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
ND2,183, no limb is injured,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,,none,no,thorax
CT3,1869, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,,yes,none,no,thorax
IO12,1220,,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,lower limb
CT3,1873, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,,yes,none,no,thorax
TQ19,4078, right leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,none,can't identify,upper limb
CT15,4077, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,yes,yes,none,no,thorax
ND8,3373, no limb is injured,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,thorax
TQ21,1043, left leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,left leg,can't identify,upper limb
IO28,1810, left leg,,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,lower limb
TQ2,151,right arm,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,,no,yes,,can't identify,lower limb
TQ5,643, right leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,,can't identify,upper limb
IO6,1329,,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
Cric33,427, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,throat
ND25,866, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,can't identify,thorax
ND6,225, no limb is injured,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,,none,no,thorax
IO8,1199, left leg,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
TQ22,815, left leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,left leg,can't identify,upper limb
IO13,924, left leg,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,lower limb
CT5,2776, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,yes,yes,none,no,thorax
CT6,3812, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,yes,yes,none,,thorax
CT19,1923, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,thorax
Cric26,615, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,throat
IO28,1724, left leg,,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,lower limb
Cric35,4095, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,yes,throat
IO26,2067, right leg,no,lower limb,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
TQ11,1882, right leg,can't identify,no catheter is used,,,can't identify,can't identify,yes,no,yes,none,can't identify,upper limb
TQ23,1102, left leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,left leg,can't identify,upper limb
ND18,1016, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,
TQ26,117,,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,,,can't identify,lower limb
IO23,3936, right leg,no,lower limb,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
Cric18,2706, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,yes,throat
CT13,3396, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,yes,yes,none,no,thorax
ND18,1074, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,
CT19,1926, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,thorax
TQ26,2295,,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,,can't identify,lower limb
IO3,1705, left leg,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
Cric22,25, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,throat
IO11,198,,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,lower limb
CT15,52, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,
Cric26,2059, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,throat
Cric15,1876, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,throat
IO21,972, left leg,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
Cric21,2071, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,yes,throat
ND14,729, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,
ND11,1697, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,thorax
ND8,1064, no limb is injured,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,thorax
TQ20,765, left arm,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,upper limb
Cric26,2173, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,throat
Cric8,580, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,throat
ND14,1198, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,thorax
ND5,974, no limb is injured,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,thorax
ND5,512, no limb is injured,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,,none,no,thorax
CT29,15320, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,yes,yes,none,no,thorax
IO15,1110,,,,no,,can't identify,can't identify,no,no,yes,none,can't identify,
IO6,2033,,no,lower limb,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
TQ3,615, right leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,,can't identify,lower limb
Cric37,1, left arm,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,upper limb
ND18,585, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,
TQ18,3111, left arm,,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,none,,lower limb
CT25,473, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,can't identify,thorax
ND14,410, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,
CT8,35, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,
CT27,2803, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,,yes,none,no,thorax
Cric25,1116, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,throat
IO34,1653, left leg,,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,lower limb
CT29,16383, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,yes,yes,none,no,thorax
TQ23,877, left leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,left leg,can't identify,upper limb
ND14,857, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,
IO3,1721, left leg,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
CT12,4032, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,,,none,no,
TQ35,170, left leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,,,,,can't identify,lower limb
CT14,10926, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,yes,yes,none,no,thorax
CT27,4249, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,,yes,none,no,thorax
Cric18,1831, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,throat
ND12,874, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,
TQ18,3638, left arm,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,none,,lower limb
Cric11,2739, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,yes,throat
TQ34,601,,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,,none,can't identify,
IO26,601, right leg,,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
IO5,1590, left leg,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
Cric15,736, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,throat
IO27,2743,,,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,lower limb
IO19,381, left leg,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
IO25,260,,,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,
TQ2,1563,right arm,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,,can't identify,lower limb
Cric25,2015, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,throat
Cric12,499, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,throat
IO23,2005, right leg,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
Cric28,314, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,throat
IO34,1619, left leg,,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,lower limb
CT22,2412, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,,yes,none,no,thorax
TQ12,1159, right leg,can't identify,no catheter is used,,,can't identify,can't identify,yes,no,yes,,can't identify,upper limb
ND8,1107, no limb is injured,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,thorax
ND28,25, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,,none,,
ND2,2035, no limb is injured,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,thorax
IO35,499,,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,can't identify,lower limb
CT8,68, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,
TQ3,1, right leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,,no,yes,,can't identify,lower limb
CT22,4248, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,yes,yes,none,no,thorax
ND26,72, no limb is injured,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,,none,can't identify,thorax
ND2,1473, no limb is injured,no,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,thorax
TQ5,1128, right leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,,can't identify,upper limb
Cric5,555, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,throat
CT15,2657, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,yes,yes,none,no,thorax
IO21,1, left leg,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
TQ3,1348, right leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,,can't identify,lower limb
TQ11,1879, right leg,can't identify,no catheter is used,,,can't identify,can't identify,yes,no,yes,none,can't identify,upper limb
Cric11,2945, no limb is injured,,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,yes,throat
ND11,1, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,,none,,
TQ21,599, left leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,yes,no,yes,left leg,can't identify,upper limb
TQ22,421, left leg,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,,no,yes,left leg,can't identify,upper limb
IO29,784,,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,can't identify,lower limb
IO22,1707, left leg,no,lower limb,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
Cric6,2042, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,yes,throat
Cric34,2459, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,yes,
IO12,1059,,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,lower limb
IO22,1354, left leg,no,,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,no,lower limb
IO26,155, right leg,,,no,there is no bleeding,can't identify,can't identify,no,no,,none,no,lower limb
CT11,1406, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,,yes,none,no,thorax
CT25,2625, no limb is injured,can't identify,no catheter is used,no,there is no bleeding,can't identify,can't identify,no,no,yes,none,,thorax
