video_id,frame,question,true_answer,predicted_answer
CT15,1,Is the patient breathing?,can't identify,can't identify
CT15,1,Is there a tourniquet?,no,no
CT15,1,Is there a chest tube?,no,no
CT15,1,Are the patient and instruments secured?,yes,yes
CT15,1,If a limb is missing which one?,none,none
CT15,1,What limb is injured?,no limb is injured,no limb is injured
CT15,1,What limb is injured?,no limb is injured,no limb is injured
ND28,1000,What limb is injured?,no limb is injured,no limb is injured
ND28,1000,Is the patient intubated?,can't identify,can't identify
ND28,1000,Where is the catheter inserted?,no catheter is used,no catheter is used
ND28,1000,Is there bleeding?,no,no
ND28,1000,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND28,1000,Is the patient moving?,can't identify,can't identify
ND28,1000,Is the patient breathing?,can't identify,can't identify
ND28,1000,Is there a tourniquet?,no,no
ND28,1000,Is there a chest tube?,no,no
ND28,1000,Are the patient and instruments secured?,yes,yes
ND28,1000,If a limb is missing which one?,none,none
ND28,1000,What limb is injured?,no limb is injured,no limb is injured
ND28,1000,What limb is injured?,no limb is injured,no limb is injured
Cric28,612,What limb is injured?,no limb is injured,no limb is injured
Cric28,612,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric28,612,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric28,612,Is there bleeding?,no,no
Cric28,612,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric28,612,Is the patient moving?,can't identify,can't identify
Cric28,612,Is the patient breathing?,can't identify,can't identify
Cric28,612,Is there a tourniquet?,no,no
Cric28,612,Is there a chest tube?,no,no
Cric28,612,Are the patient and instruments secured?,yes,yes
Cric28,612,If a limb is missing which one?,none,none
Cric28,612,Is there mechanical ventilation?,no,no
Cric28,612,What is the position of the injury?,throat,throat
IO19,1223,What limb is injured?,left leg,left leg
IO19,1223,Is the patient intubated?,no,no
IO19,1223,Is there bleeding?,no,no
IO19,1223,Is there bleeding?,no,no
IO19,1223,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO19,1223,Is the patient moving?,can't identify,can't identify
IO19,1223,Is the patient breathing?,can't identify,can't identify
IO19,1223,Is there a tourniquet?,no,no
IO19,1223,Is there a chest tube?,no,no
IO19,1223,Are the patient and instruments secured?,yes,yes
IO19,1223,If a limb is missing which one?,none,none
IO19,1223,Is there mechanical ventilation?,no,no
IO19,1223,What is the position of the injury?,lower limb,lower limb
CT14,13610,What limb is injured?,no limb is injured,no limb is injured
CT14,13610,Where is the catheter inserted?,no catheter is used,no catheter is used
CT14,13610,Where is the catheter inserted?,no catheter is used,no catheter is used
CT14,13610,Is there bleeding?,no,no
CT14,13610,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT14,13610,Is the patient moving?,can't identify,can't identify
CT14,13610,Is the patient breathing?,can't identify,can't identify
CT14,13610,Is there a tourniquet?,no,no
CT14,13610,Is there a chest tube?,yes,no
CT14,13610,Are the patient and instruments secured?,yes,yes
CT14,13610,If a limb is missing which one?,none,none
CT14,13610,Is there mechanical ventilation?,no,no
CT14,13610,What is the position of the injury?,thorax,thorax
ND6,2389,What limb is injured?,no limb is injured,no limb is injured
ND6,2389,Is the patient intubated?,no,no
ND6,2389,Where is the catheter inserted?,no catheter is used,no catheter is used
ND6,2389,Is there bleeding?,no,no
ND6,2389,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND6,2389,Is the patient moving?,can't identify,can't identify
ND6,2389,Is the patient breathing?,can't identify,can't identify
ND6,2389,Is there a tourniquet?,no,no
ND6,2389,Is there a chest tube?,no,no
ND6,2389,Are the patient and instruments secured?,yes,yes
ND6,2389,If a limb is missing which one?,none,none
ND6,2389,Is there mechanical ventilation?,no,no
ND6,2389,What is the position of the injury?,thorax,thorax
TQ22,22,What limb is injured?,left leg,left leg
TQ22,22,Is the patient intubated?,can't identify,can't identify
TQ22,22,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ22,22,Is there bleeding?,no,no
TQ22,22,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ22,22,Is the patient moving?,can't identify,can't identify
TQ22,22,Is the patient breathing?,can't identify,can't identify
TQ22,22,Is there a chest tube?,no,no
TQ22,22,Is there a chest tube?,no,no
TQ22,22,Are the patient and instruments secured?,yes,yes
TQ22,22,If a limb is missing which one?,left leg,none
TQ22,22,Is there mechanical ventilation?,can't identify,can't identify
TQ22,22,What is the position of the injury?,upper limb,lower limb
Cric22,3,What limb is injured?,no limb is injured,no limb is injured
Cric22,3,Is the patient intubated?,can't identify,can't identify
Cric22,3,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric22,3,Is there bleeding?,no,no
Cric22,3,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric22,3,Is the patient moving?,can't identify,can't identify
Cric22,3,Is the patient breathing?,can't identify,can't identify
Cric22,3,Is there a tourniquet?,no,no
Cric22,3,Is there a chest tube?,no,no
Cric22,3,Are the patient and instruments secured?,yes,yes
Cric22,3,If a limb is missing which one?,none,none
Cric22,3,Is there mechanical ventilation?,no,no
Cric22,3,What is the position of the injury?,throat,throat
Cric5,1599,What limb is injured?,no limb is injured,no limb is injured
Cric5,1599,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric5,1599,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric5,1599,Is there bleeding?,no,no
Cric5,1599,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric5,1599,Is the patient moving?,can't identify,can't identify
Cric5,1599,Is the patient breathing?,can't identify,can't identify
Cric5,1599,Is there a tourniquet?,no,no
Cric5,1599,Is there a chest tube?,no,no
Cric5,1599,Are the patient and instruments secured?,yes,yes
Cric5,1599,If a limb is missing which one?,none,none
Cric5,1599,Is there mechanical ventilation?,no,no
Cric5,1599,What is the position of the injury?,throat,throat
CT19,2333,What limb is injured?,no limb is injured,no limb is injured
CT19,2333,Is the patient intubated?,can't identify,can't identify
CT19,2333,Where is the catheter inserted?,no catheter is used,no catheter is used
CT19,2333,Is there bleeding?,no,no
CT19,2333,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT19,2333,Is the patient moving?,can't identify,can't identify
CT19,2333,Is the patient breathing?,can't identify,can't identify
CT19,2333,Is there a tourniquet?,no,no
CT19,2333,Are the patient and instruments secured?,yes,yes
CT19,2333,Are the patient and instruments secured?,yes,yes
CT19,2333,If a limb is missing which one?,none,none
CT19,2333,Is there mechanical ventilation?,no,no
CT19,2333,What is the position of the injury?,thorax,thorax
IO26,343,What limb is injured?,right leg,left leg
IO26,343,Is there bleeding?,no,no
IO26,343,Is there bleeding?,no,no
IO26,343,Is there bleeding?,no,no
IO26,343,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO26,343,Is the patient moving?,can't identify,can't identify
IO26,343,Is the patient breathing?,can't identify,can't identify
IO26,343,Is there a tourniquet?,no,no
IO26,343,Is there a chest tube?,no,no
IO26,343,Are the patient and instruments secured?,yes,yes
IO26,343,If a limb is missing which one?,none,none
IO26,343,Is there mechanical ventilation?,no,no
IO26,343,What is the position of the injury?,lower limb,lower limb
TQ26,1608,Is the patient intubated?,can't identify,can't identify
TQ26,1608,Is the patient intubated?,can't identify,can't identify
TQ26,1608,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ26,1608,Is there bleeding?,no,no
TQ26,1608,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ26,1608,Is the patient moving?,can't identify,can't identify
TQ26,1608,Is the patient breathing?,can't identify,can't identify
TQ26,1608,Is there a tourniquet?,yes,yes
TQ26,1608,Is there a chest tube?,no,no
TQ26,1608,Are the patient and instruments secured?,yes,yes
TQ26,1608,Is there mechanical ventilation?,can't identify,can't identify
TQ26,1608,Is there mechanical ventilation?,can't identify,can't identify
TQ26,1608,What is the position of the injury?,lower limb,lower limb
IO28,210,What limb is injured?,left leg,left leg
IO28,210,Is there bleeding?,no,no
IO28,210,Is there bleeding?,no,no
IO28,210,Is there bleeding?,no,no
IO28,210,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO28,210,Is the patient moving?,can't identify,can't identify
IO28,210,Is the patient breathing?,can't identify,can't identify
IO28,210,Is there a tourniquet?,no,no
IO28,210,Is there a chest tube?,no,no
IO28,210,Are the patient and instruments secured?,yes,yes
IO28,210,If a limb is missing which one?,none,none
IO28,210,What is the position of the injury?,lower limb,lower limb
IO28,210,What is the position of the injury?,lower limb,lower limb
Cric37,2406,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric37,2406,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric37,2406,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric37,2406,Is there bleeding?,no,no
Cric37,2406,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric37,2406,Is the patient moving?,can't identify,can't identify
Cric37,2406,Is the patient breathing?,can't identify,can't identify
Cric37,2406,Is there a tourniquet?,no,no
Cric37,2406,Is there a chest tube?,no,no
Cric37,2406,Are the patient and instruments secured?,yes,yes
Cric37,2406,If a limb is missing which one?,none,none
Cric37,2406,Is there mechanical ventilation?,yes,no
Cric37,2406,What is the position of the injury?,upper limb,lower limb
ND13,1648,What limb is injured?,no limb is injured,no limb is injured
ND13,1648,Is the patient intubated?,can't identify,can't identify
ND13,1648,Where is the catheter inserted?,no catheter is used,no catheter is used
ND13,1648,Is there bleeding?,no,no
ND13,1648,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND13,1648,Is the patient moving?,can't identify,can't identify
ND13,1648,Is the patient breathing?,can't identify,can't identify
ND13,1648,Is there a tourniquet?,no,no
ND13,1648,Is there a chest tube?,no,no
ND13,1648,Are the patient and instruments secured?,yes,yes
ND13,1648,If a limb is missing which one?,none,none
ND13,1648,Is there mechanical ventilation?,no,no
ND13,1648,What is the position of the injury?,thorax,thorax
Cric23,2145,What limb is injured?,no limb is injured,no limb is injured
Cric23,2145,Is the patient intubated?,can't identify,can't identify
Cric23,2145,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric23,2145,Is there bleeding?,no,no
Cric23,2145,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric23,2145,Is the patient moving?,can't identify,can't identify
Cric23,2145,Is the patient breathing?,can't identify,can't identify
Cric23,2145,Is there a tourniquet?,no,no
Cric23,2145,Is there a chest tube?,no,no
Cric23,2145,Are the patient and instruments secured?,yes,yes
Cric23,2145,If a limb is missing which one?,none,none
Cric23,2145,What limb is injured?,no limb is injured,no limb is injured
Cric23,2145,What limb is injured?,no limb is injured,no limb is injured
ND26,1238,What limb is injured?,no limb is injured,no limb is injured
ND26,1238,Is the patient intubated?,no,can't identify
ND26,1238,Where is the catheter inserted?,no catheter is used,no catheter is used
ND26,1238,Is there bleeding?,no,no
ND26,1238,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND26,1238,Is the patient moving?,can't identify,can't identify
ND26,1238,Is the patient breathing?,can't identify,can't identify
ND26,1238,Is there a tourniquet?,no,no
ND26,1238,Is there a chest tube?,no,no
ND26,1238,Are the patient and instruments secured?,yes,yes
ND26,1238,If a limb is missing which one?,none,none
ND26,1238,Is there mechanical ventilation?,can't identify,no
ND26,1238,What is the position of the injury?,thorax,thorax
TQ13,1714,What limb is injured?,right leg,left leg
TQ13,1714,Is the patient intubated?,can't identify,can't identify
TQ13,1714,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ13,1714,Is there bleeding?,no,no
TQ13,1714,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ13,1714,Is the patient moving?,yes,can't identify
TQ13,1714,Is the patient breathing?,yes,can't identify
TQ13,1714,Is there a tourniquet?,yes,yes
TQ13,1714,Is there a chest tube?,no,no
TQ13,1714,Are the patient and instruments secured?,yes,yes
TQ13,1714,If a limb is missing which one?,right leg,none
TQ13,1714,Is there mechanical ventilation?,can't identify,can't identify
TQ13,1714,What is the position of the injury?,lower limb,lower limb
Cric22,2085,What limb is injured?,no limb is injured,no limb is injured
Cric22,2085,Is the patient intubated?,can't identify,can't identify
Cric22,2085,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric22,2085,Is there bleeding?,no,no
Cric22,2085,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric22,2085,Is the patient moving?,can't identify,can't identify
Cric22,2085,Is the patient breathing?,can't identify,can't identify
Cric22,2085,Is there a tourniquet?,no,no
Cric22,2085,Is there a chest tube?,no,no
Cric22,2085,Are the patient and instruments secured?,yes,yes
Cric22,2085,If a limb is missing which one?,none,none
Cric22,2085,What is the position of the injury?,throat,throat
Cric22,2085,What is the position of the injury?,throat,throat
ND3,2963,What limb is injured?,no limb is injured,no limb is injured
ND3,2963,Is the patient intubated?,no,no
ND3,2963,Where is the catheter inserted?,no catheter is used,no catheter is used
ND3,2963,Is there bleeding?,no,no
ND3,2963,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND3,2963,Is the patient moving?,can't identify,can't identify
ND3,2963,Is the patient breathing?,can't identify,can't identify
ND3,2963,Is there a tourniquet?,no,no
ND3,2963,Is there a chest tube?,no,no
ND3,2963,Are the patient and instruments secured?,yes,yes
ND3,2963,If a limb is missing which one?,none,none
ND3,2963,Is there mechanical ventilation?,no,no
ND3,2963,What is the position of the injury?,thorax,thorax
IO8,1940,What limb is injured?,left leg,left leg
IO8,1940,Is the patient intubated?,no,no
IO8,1940,Where is the catheter inserted?,lower limb,no catheter is used
IO8,1940,Is there bleeding?,no,no
IO8,1940,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO8,1940,Is the patient moving?,can't identify,can't identify
IO8,1940,Is the patient breathing?,can't identify,can't identify
IO8,1940,Is there a tourniquet?,no,no
IO8,1940,Is there a chest tube?,no,no
IO8,1940,Are the patient and instruments secured?,yes,yes
IO8,1940,If a limb is missing which one?,none,none
IO8,1940,Is there mechanical ventilation?,no,no
IO8,1940,What is the position of the injury?,lower limb,lower limb
IO2,327,What limb is injured?,left leg,left leg
IO2,327,Is the patient intubated?,no,no
IO2,327,Is there bleeding?,no,no
IO2,327,Is there bleeding?,no,no
IO2,327,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO2,327,Is the patient moving?,can't identify,can't identify
IO2,327,Is the patient breathing?,can't identify,can't identify
IO2,327,Is there a tourniquet?,no,no
IO2,327,Is there a chest tube?,no,no
IO2,327,Are the patient and instruments secured?,yes,yes
IO2,327,If a limb is missing which one?,none,none
IO2,327,Is there mechanical ventilation?,no,no
IO2,327,What is the position of the injury?,lower limb,lower limb
CT19,1928,What limb is injured?,no limb is injured,no limb is injured
CT19,1928,Is the patient intubated?,can't identify,can't identify
CT19,1928,Where is the catheter inserted?,no catheter is used,no catheter is used
CT19,1928,Is there bleeding?,no,no
CT19,1928,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT19,1928,Is the patient moving?,can't identify,can't identify
CT19,1928,Is the patient breathing?,can't identify,can't identify
CT19,1928,Is there a tourniquet?,no,no
CT19,1928,Is there a chest tube?,no,no
CT19,1928,Are the patient and instruments secured?,yes,yes
CT19,1928,If a limb is missing which one?,none,none
CT19,1928,What is the position of the injury?,thorax,lower limb
CT19,1928,What is the position of the injury?,thorax,lower limb
Cric12,1951,What limb is injured?,no limb is injured,no limb is injured
Cric12,1951,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric12,1951,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric12,1951,Is there bleeding?,no,no
Cric12,1951,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric12,1951,Is the patient moving?,can't identify,can't identify
Cric12,1951,Is the patient breathing?,can't identify,can't identify
Cric12,1951,Is there a tourniquet?,no,no
Cric12,1951,Is there a chest tube?,no,no
Cric12,1951,Are the patient and instruments secured?,yes,yes
Cric12,1951,If a limb is missing which one?,none,none
Cric12,1951,What is the position of the injury?,throat,throat
Cric12,1951,What is the position of the injury?,throat,throat
Cric22,2677,What limb is injured?,no limb is injured,no limb is injured
Cric22,2677,Is the patient intubated?,can't identify,can't identify
Cric22,2677,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric22,2677,Is there bleeding?,no,no
Cric22,2677,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric22,2677,Is the patient moving?,can't identify,can't identify
Cric22,2677,Is the patient breathing?,can't identify,can't identify
Cric22,2677,Is there a tourniquet?,no,no
Cric22,2677,Is there a chest tube?,no,no
Cric22,2677,Are the patient and instruments secured?,yes,yes
Cric22,2677,If a limb is missing which one?,none,none
Cric22,2677,Is there mechanical ventilation?,yes,no
Cric22,2677,What is the position of the injury?,throat,throat
IO22,1351,What limb is injured?,left leg,left leg
IO22,1351,Is the patient intubated?,no,no
IO22,1351,Is there bleeding?,no,no
IO22,1351,Is there bleeding?,no,no
IO22,1351,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO22,1351,Is the patient moving?,can't identify,can't identify
IO22,1351,Is the patient breathing?,can't identify,can't identify
IO22,1351,Is there a tourniquet?,no,no
IO22,1351,Is there a chest tube?,no,no
IO22,1351,Are the patient and instruments secured?,yes,yes
IO22,1351,If a limb is missing which one?,none,none
IO22,1351,Is there mechanical ventilation?,no,no
IO22,1351,What is the position of the injury?,lower limb,lower limb
CT5,1960,What limb is injured?,no limb is injured,no limb is injured
CT5,1960,Is the patient intubated?,can't identify,can't identify
CT5,1960,Where is the catheter inserted?,no catheter is used,no catheter is used
CT5,1960,Is there bleeding?,no,no
CT5,1960,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT5,1960,Is the patient moving?,can't identify,can't identify
CT5,1960,Is the patient breathing?,can't identify,can't identify
CT5,1960,Is there a tourniquet?,no,no
CT5,1960,Is there a chest tube?,yes,no
CT5,1960,Are the patient and instruments secured?,yes,yes
CT5,1960,If a limb is missing which one?,none,none
CT5,1960,Is there mechanical ventilation?,no,no
CT5,1960,What is the position of the injury?,thorax,thorax
ND8,1091,What limb is injured?,no limb is injured,no limb is injured
ND8,1091,Is the patient intubated?,no,no
ND8,1091,Where is the catheter inserted?,no catheter is used,no catheter is used
ND8,1091,Is there bleeding?,no,no
ND8,1091,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND8,1091,Is the patient moving?,can't identify,can't identify
ND8,1091,Is the patient breathing?,can't identify,can't identify
ND8,1091,Is there a tourniquet?,no,no
ND8,1091,Is there a chest tube?,no,no
ND8,1091,Are the patient and instruments secured?,yes,yes
ND8,1091,If a limb is missing which one?,none,none
ND8,1091,Is there mechanical ventilation?,no,no
ND8,1091,What is the position of the injury?,thorax,thorax
CT6,1702,What limb is injured?,no limb is injured,no limb is injured
CT6,1702,Is the patient intubated?,can't identify,can't identify
CT6,1702,Where is the catheter inserted?,no catheter is used,no catheter is used
CT6,1702,Is there bleeding?,no,no
CT6,1702,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT6,1702,Is the patient moving?,can't identify,can't identify
CT6,1702,Is the patient breathing?,can't identify,can't identify
CT6,1702,Is there a tourniquet?,no,no
CT6,1702,Are the patient and instruments secured?,yes,yes
CT6,1702,Are the patient and instruments secured?,yes,yes
CT6,1702,If a limb is missing which one?,none,none
CT6,1702,Is there mechanical ventilation?,no,no
CT6,1702,What is the position of the injury?,thorax,thorax
ND28,1300,What limb is injured?,no limb is injured,no limb is injured
ND28,1300,Where is the catheter inserted?,no catheter is used,no catheter is used
ND28,1300,Where is the catheter inserted?,no catheter is used,no catheter is used
ND28,1300,Is there bleeding?,no,no
ND28,1300,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND28,1300,Is the patient moving?,can't identify,can't identify
ND28,1300,Is the patient breathing?,can't identify,can't identify
ND28,1300,Is there a tourniquet?,no,no
ND28,1300,Is there a chest tube?,no,no
ND28,1300,Are the patient and instruments secured?,yes,yes
ND28,1300,If a limb is missing which one?,none,none
ND28,1300,What limb is injured?,no limb is injured,no limb is injured
ND28,1300,What limb is injured?,no limb is injured,no limb is injured
Cric6,919,What limb is injured?,no limb is injured,no limb is injured
Cric6,919,Is the patient intubated?,can't identify,can't identify
Cric6,919,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric6,919,Is there bleeding?,no,no
Cric6,919,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric6,919,Is the patient moving?,can't identify,can't identify
Cric6,919,Is the patient breathing?,can't identify,can't identify
Cric6,919,Is there a tourniquet?,no,no
Cric6,919,Is there a chest tube?,no,no
Cric6,919,Are the patient and instruments secured?,yes,yes
Cric6,919,If a limb is missing which one?,none,none
Cric6,919,What is the position of the injury?,throat,throat
Cric6,919,What is the position of the injury?,throat,throat
ND6,1120,What limb is injured?,no limb is injured,no limb is injured
ND6,1120,Is the patient intubated?,no,no
ND6,1120,Where is the catheter inserted?,no catheter is used,no catheter is used
ND6,1120,Is there bleeding?,no,no
ND6,1120,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND6,1120,Is the patient moving?,can't identify,can't identify
ND6,1120,Is the patient breathing?,can't identify,can't identify
ND6,1120,Is there a tourniquet?,no,no
ND6,1120,Is there a chest tube?,no,no
ND6,1120,Are the patient and instruments secured?,yes,yes
ND6,1120,If a limb is missing which one?,none,none
ND6,1120,Is there mechanical ventilation?,no,no
ND6,1120,What is the position of the injury?,thorax,thorax
CT13,3398,What limb is injured?,no limb is injured,no limb is injured
CT13,3398,Is the patient intubated?,can't identify,can't identify
CT13,3398,Where is the catheter inserted?,no catheter is used,no catheter is used
CT13,3398,Is there bleeding?,no,no
CT13,3398,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT13,3398,Is the patient moving?,can't identify,can't identify
CT13,3398,Is the patient breathing?,can't identify,can't identify
CT13,3398,Is there a tourniquet?,no,no
CT13,3398,Is there a chest tube?,yes,no
CT13,3398,Are the patient and instruments secured?,yes,yes
CT13,3398,If a limb is missing which one?,none,none
CT13,3398,Is there mechanical ventilation?,no,no
CT13,3398,What is the position of the injury?,thorax,thorax
TQ12,1052,What limb is injured?,right leg,right leg
TQ12,1052,Is the patient intubated?,can't identify,can't identify
TQ12,1052,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ12,1052,Is the patient moving?,can't identify,can't identify
TQ12,1052,Is the patient moving?,can't identify,can't identify
TQ12,1052,Is the patient moving?,can't identify,can't identify
TQ12,1052,Is the patient breathing?,can't identify,can't identify
TQ12,1052,Is there a tourniquet?,yes,yes
TQ12,1052,Is there a chest tube?,no,no
TQ12,1052,Are the patient and instruments secured?,yes,yes
TQ12,1052,Is there mechanical ventilation?,can't identify,can't identify
TQ12,1052,Is there mechanical ventilation?,can't identify,can't identify
TQ12,1052,What is the position of the injury?,upper limb,lower limb
TQ26,1489,Is the patient intubated?,can't identify,can't identify
TQ26,1489,Is the patient intubated?,can't identify,can't identify
TQ26,1489,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ26,1489,Is there bleeding?,no,no
TQ26,1489,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ26,1489,Is the patient moving?,can't identify,can't identify
TQ26,1489,Is the patient breathing?,can't identify,can't identify
TQ26,1489,Is there a tourniquet?,yes,no
TQ26,1489,Is there a chest tube?,no,no
TQ26,1489,Are the patient and instruments secured?,yes,yes
TQ26,1489,Is there mechanical ventilation?,can't identify,can't identify
TQ26,1489,Is there mechanical ventilation?,can't identify,can't identify
TQ26,1489,What is the position of the injury?,lower limb,lower limb
IO19,817,What limb is injured?,left leg,left leg
IO19,817,Is the patient intubated?,no,no
IO19,817,Is there bleeding?,no,no
IO19,817,Is there bleeding?,no,no
IO19,817,Has the bleeding stopped?,there is no bleeding,there is no bleeding
